Player_ID,Age,Club,League,Nation,Position,Apps,Caps,Caps_per_App,Apps_per_Year,International_Exposure,Actual_Wage,Predicted_Wage,Absolute_Error,Wage_Difference,Expected_Wage_Ratio
P02245,37,FC Porto,Primiera Liga,POR,Forward,445,27,0.060674157303370786,21.19047619047619,1.2857142857142858,247000.0,852732.9904069668,605732.9904069668,-605732.9904069668,0.2896569064158281
P01905,18,Hoffenheim,Bundesliga,GER,Midfielder,6,0,0.0,3.0,0.0,430000.0,102070.63070948134,327929.3692905187,327929.3692905187,4.212769109107281
P02541,23,Vallecano,La Liga,ESP,Defender,77,0,0.0,11.0,0.0,138000.0,472973.79970970144,334973.79970970144,-334973.79970970144,0.29177091856821813
P02604,19,Chelsea,Premier League,ENG,Forward,16,0,0.0,5.333333333333333,0.0,130000.0,586365.6804918271,456365.6804918271,-456365.6804918271,0.2217046534697591
P02290,20,1. FC Koln,Bundesliga,GER,Midfielder,56,0,0.0,14.0,0.0,224000.0,545498.9625155608,321498.9625155608,-321498.9625155608,0.41063322827788185
P00241,29,Nottm Forest,Premier League,ENG,Midfielder,219,32,0.1461187214611872,16.846153846153847,2.4615384615384617,5200000.0,2983240.0019956,2216759.9980044,2216759.9980044,1.743071290449822
P01018,26,Brentford,Premier League,COD,Midfielder,209,6,0.028708133971291867,20.9,0.6,1456000.0,2864651.8823455996,1408651.8823455996,-1408651.8823455996,0.5082642009568771
P01819,19,Juventus,Serie A,ITA,Midfielder,36,0,0.0,12.0,0.0,483000.0,608443.7349489817,125443.73494898167,-125443.73494898167,0.7938285370634967
P00872,41,Real Hispalis,La Liga,ESP,Midfielder,715,51,0.07132867132867132,28.6,2.04,1815000.0,1779060.1633495716,35939.83665042836,35939.83665042836,1.020201585865855
P00811,28,OM,Ligue 1 Uber Eats,FRA,Defender,228,0,0.0,19.0,0.0,1950000.0,857179.2351298333,1092820.7648701668,1092820.7648701668,2.274903450857208
P00913,40,Milan,Serie A,SWE,Forward,633,121,0.1911532385466035,26.375,5.041666666666667,1655000.0,3220433.5232132114,1565433.5232132114,-1565433.5232132114,0.513905965787088
P00110,28,A. Madrid,La Liga,NED,Forward,291,79,0.27147766323024053,24.25,6.583333333333333,8290000.0,4939663.381378934,3350336.618621066,3350336.618621066,1.6782520102990908
P00458,31,Parthenope,Serie A,POR,Defender,314,11,0.03503184713375796,20.933333333333334,0.7333333333333333,3354000.0,1284028.350061863,2069971.649938137,2069971.649938137,2.6120918590609064
P01870,24,Union Berlin,Bundesliga,NED,Defender,150,0,0.0,18.75,0.0,448000.0,682623.4052986682,234623.4052986682,-234623.4052986682,0.6562915899491999
P02794,19,Spezia,Serie A,SVN,Midfielder,42,0,0.0,14.0,0.0,90500.0,454284.70434416574,363784.70434416574,-363784.70434416574,0.19921427935957375
P02185,24,Valladolid,La Liga,CMR,Midfielder,120,17,0.14166666666666666,15.0,2.125,269000.0,1032474.3827557656,763474.3827557656,-763474.3827557656,0.26053915185964727
P03629,18,Empoli,Serie A,BEL,Defender,0,0,0.0,0.0,0.0,18250.0,92487.57239793701,74237.57239793701,-74237.57239793701,0.19732380823531137
P00052,29,R. Madrid,La Liga,GER,Defender,282,53,0.1879432624113475,21.692307692307693,4.076923076923077,10973000.0,9896816.53543015,1076183.46456985,1076183.46456985,1.1087403672400273
P01533,23,BRG,Primiera Liga,FRA,Defender,114,0,0.0,16.285714285714285,0.0,733000.0,518308.8923264724,214691.10767352761,214691.10767352761,1.414214594524645
P01573,32,SC Freiburg,Bundesliga,FRA,Defender,363,0,0.0,22.6875,0.0,690000.0,888931.1080134,198931.1080134,-198931.1080134,0.7762131325812469
P00074,29,Inter,Serie A,CRO,Midfielder,364,74,0.2032967032967033,28.0,5.6923076923076925,9578000.0,4302777.974886553,5275222.025113447,5275222.025113447,2.2260037714942826
P02261,26,AJ Auxerre,Ligue 1 Uber Eats,MAR,Midfielder,207,0,0.0,20.7,0.0,237000.0,556365.3572333488,319365.35723334877,-319365.35723334877,0.42597907457526746
P00788,26,Everton,Premier League,JAM,Midfielder,256,0,0.0,25.6,0.0,2080000.0,2233767.5082849115,153767.5082849115,-153767.5082849115,0.9311622594049752
P02172,19,Sporting CP,Primiera Liga,ARG,Midfielder,34,0,0.0,11.333333333333334,0.0,276000.0,255439.30577514746,20560.694224852545,20560.694224852545,1.0804915052617285
P01495,19,Liverpool,Premier League,SCO,Defender,28,0,0.0,9.333333333333334,0.0,780000.0,336491.8757548915,443508.1242451085,443508.1242451085,2.318035162810796
P01023,34,Bologna,Serie A,ITA,Defender,405,6,0.014814814814814815,22.5,0.3333333333333333,1440000.0,1455313.432001534,15313.432001533918,-15313.432001533918,0.9894775711782767
P00394,21,Aston Villa,Premier League,ENG,Midfielder,69,0,0.0,13.8,0.0,3640000.0,1464289.0256805231,2175710.9743194766,2175710.9743194766,2.4858480369395126
P00271,27,Lazio,Serie A,ITA,Defender,244,12,0.04918032786885246,22.181818181818183,1.0909090909090908,4793000.0,1731523.3914615775,3061476.6085384227,3061476.6085384227,2.768082732023754
P00197,26,Borussia Dortmund,Bundesliga,GER,Midfielder,267,38,0.14232209737827714,26.7,3.8,6014000.0,6982049.485560372,968049.4855603715,-968049.4855603715,0.8613516722328591
P01879,20,Santa Clara,Primiera Liga,BRA,Forward,21,0,0.0,5.25,0.0,440000.0,52229.056928194914,387770.94307180506,387770.94307180506,8.424429347918666
P03170,19,Everton,Premier League,SVN,Goalkeeper,0,0,0.0,0.0,0.0,47000.0,131466.6452852731,84466.64528527309,-84466.64528527309,0.35750512913761057
P03362,19,PTM,Primiera Liga,JPN,Forward,0,0,0.0,0.0,0.0,31000.0,0.0,31000.0,31000.0,
P03405,18,Borussia Dortmund,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,29000.0,772868.7603607808,743868.7603607808,-743868.7603607808,0.037522541325725974
P01106,27,Mainz 05,Bundesliga,GER,Goalkeeper,177,0,0.0,16.09090909090909,0.0,1290000.0,625707.8627915449,664292.1372084551,664292.1372084551,2.061664998494297
P01742,21,Salernitana,Serie A,AUT,Defender,55,0,0.0,11.0,0.0,559000.0,425509.4433237996,133490.55667620042,133490.55667620042,1.3137193751411487
P01566,22,OM,Ligue 1 Uber Eats,MAR,Midfielder,74,7,0.0945945945945946,12.333333333333334,1.1666666666666667,702000.0,802945.096938696,100945.09693869599,-100945.09693869599,0.874281445489164
P03306,20,Lazio,Serie A,SUI,Defender,0,0,0.0,0.0,0.0,32000.0,19387.602716227306,12612.397283772694,12612.397283772694,1.6505392888629904
P00053,28,Man City,Premier League,ENG,Defender,225,58,0.2577777777777778,18.75,4.833333333333333,10400000.0,6404707.729122888,3995292.2708771117,3995292.2708771117,1.6238055567641427
P00466,24,RB Leipzig,Bundesliga,GER,Defender,147,9,0.061224489795918366,18.375,1.125,3224000.0,2526003.7928985744,697996.2071014256,697996.2071014256,1.2763242909863088
P00027,26,Man City,Premier League,ENG,Midfielder,254,23,0.09055118110236221,25.4,2.3,14040000.0,7262870.788833463,6777129.211166537,6777129.211166537,1.9331198926994895
P01552,29,Reims,Ligue 1 Uber Eats,JPN,Midfielder,257,36,0.14007782101167315,19.76923076923077,2.769230769230769,717000.0,1083361.8212190652,366361.8212190652,-366361.8212190652,0.6618287500598716
P02460,18,Chelsea,Premier League,ENG,Forward,0,0,0.0,0.0,0.0,156000.0,586365.6804918271,430365.6804918271,-430365.6804918271,0.2660455841637109
P03028,18,Man UFC,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,62500.0,141239.2257155532,78739.22571555321,-78739.22571555321,0.4425116300614038
P00722,25,Fiorentina,Serie A,ITA,Midfielder,154,4,0.025974025974025976,17.11111111111111,0.4444444444444444,2233000.0,1119845.951241105,1113154.048758895,1113154.048758895,1.9940242651457607
P01887,24,Vallecano,La Liga,GHA,Defender,107,0,0.0,13.375,0.0,436000.0,511340.2354121912,75340.23541219119,-75340.23541219119,0.8526612415871021
P01179,21,A. Bilbao,La Liga,ESP,Midfielder,130,0,0.0,26.0,0.0,1177000.0,755598.4494991761,421401.5505008239,421401.5505008239,1.5577056845208406
P02621,24,Estoril Praia,Primiera Liga,FRA,Midfielder,110,0,0.0,13.75,0.0,128000.0,510636.19437481323,382636.19437481323,-382636.19437481323,0.2506676992544842
P03013,18,Man UFC,Premier League,ARG,Forward,7,0,0.0,3.5,0.0,65000.0,325485.02147811867,260485.02147811867,-260485.02147811867,0.19970197001636755
P03346,21,PTM,Primiera Liga,BRA,Goalkeeper,0,0,0.0,0.0,0.0,31000.0,19152.468053605346,11847.531946394654,11847.531946394654,1.6185903515533824
P02094,25,FC Nantes,Ligue 1 Uber Eats,ESP,Midfielder,116,0,0.0,12.88888888888889,0.0,314000.0,412846.5791136858,98846.57911368582,-98846.57911368582,0.7605730939423229
P02546,25,Real San Sebastian,La Liga,ESP,Goalkeeper,104,0,0.0,11.555555555555555,0.0,138000.0,472973.79970970144,334973.79970970144,-334973.79970970144,0.29177091856821813
P02103,26,Brest,Ligue 1 Uber Eats,FRA,Midfielder,201,0,0.0,20.1,0.0,310000.0,779947.2336273579,469947.23362735787,-469947.23362735787,0.39746278547365343
P00221,31,R. Madrid,La Liga,ESP,Defender,340,9,0.026470588235294117,22.666666666666668,0.6,5527000.0,5710570.8091758145,183570.8091758145,-183570.8091758145,0.9678542101464094
P03277,20,SC Freiburg,Bundesliga,GER,Midfielder,51,0,0.0,12.75,0.0,34500.0,410045.0928894742,375545.0928894742,-375545.0928894742,0.08413708784292005
P00299,30,Sevilla,La Liga,SRB,Defender,327,48,0.14678899082568808,23.357142857142858,3.4285714285714284,4559000.0,2889186.3295824076,1669813.6704175924,1669813.6704175924,1.5779529182041163
P02443,21,Salento,Serie A,NOR,Midfielder,45,1,0.022222222222222223,9.0,0.2,159000.0,835152.7571874732,676152.7571874732,-676152.7571874732,0.19038433224534998
P03269,19,Famalicao,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,36000.0,0.0,36000.0,36000.0,
P00464,26,VfL Wolfsburg,Bundesliga,GER,Forward,158,7,0.04430379746835443,15.8,0.7,3267000.0,1768475.364858512,1498524.635141488,1498524.635141488,1.8473539778493766
P02487,20,Chaves,Primiera Liga,ESP,Forward,65,0,0.0,16.25,0.0,150000.0,221058.43835192185,71058.43835192185,-71058.43835192185,0.6785536038267047
P03193,18,Schalke 04,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,43000.0,102070.63070948134,59070.63070948134,-59070.63070948134,0.4212769109107281
P00799,29,Rennes,Ligue 1 Uber Eats,CMR,Forward,338,50,0.14792899408284024,26.0,3.8461538461538463,2063000.0,2940110.5344889853,877110.5344889853,-877110.5344889853,0.701674299588388
P02011,28,AS Monaco,Ligue 1 Uber Eats,CHI,Defender,176,40,0.22727272727272727,14.666666666666666,3.3333333333333335,361000.0,1245749.1253817528,884749.1253817528,-884749.1253817528,0.2897854733707909
P02795,20,Brianza,Serie A,ITA,Goalkeeper,26,0,0.0,6.5,0.0,90500.0,173148.09159418035,82648.09159418035,-82648.09159418035,0.5226739675081801
P00830,21,Real San Sebastian,La Liga,JPN,Midfielder,157,18,0.11464968152866242,31.4,3.6,1881000.0,1392314.375865005,488685.62413499504,488685.62413499504,1.3509879899296369
P03783,18,Real Hispalis,La Liga,ESP,Midfielder,0,0,0.0,0.0,0.0,13000.0,47633.23919194631,34633.23919194631,-34633.23919194631,0.2729186639525872
P01570,32,LOSC,Ligue 1 Uber Eats,FRA,Midfielder,267,0,0.0,16.6875,0.0,695000.0,712653.5002268098,17653.50022680976,-17653.50022680976,0.975228494322709
P02379,26,FC Nantes,Ligue 1 Uber Eats,FRA,Goalkeeper,61,0,0.0,6.1,0.0,179000.0,478651.46955920017,299651.46955920017,-299651.46955920017,0.3739673047799158
P00433,30,RB Leipzig,Bundesliga,SWE,Midfielder,362,74,0.20441988950276244,25.857142857142858,5.285714285714286,3437000.0,4024718.196488015,587718.1964880149,-587718.1964880149,0.8539728329300521
P02563,22,Cremonese,Serie A,ITA,Goalkeeper,55,0,0.0,9.166666666666666,0.0,133000.0,521390.8408494511,388390.8408494511,-388390.8408494511,0.25508695124624
P02481,23,Vallecano,La Liga,ESP,Forward,148,0,0.0,21.142857142857142,0.0,153000.0,698476.170477988,545476.170477988,-545476.170477988,0.21904827461085402
P00658,29,Juventus,Serie A,ITA,Goalkeeper,269,2,0.007434944237918215,20.692307692307693,0.15384615384615385,2397000.0,1982958.7784650899,414041.22153491015,414041.22153491015,1.208799711840404
P01423,21,Benfica,Primiera Liga,BRA,Defender,62,0,0.0,12.4,0.0,858000.0,239340.19769258812,618659.8023074119,618659.8023074119,3.5848553994345203
P00257,34,Sampdoria,Serie A,VEN,Midfielder,410,118,0.28780487804878047,22.77777777777778,6.555555555555555,5159000.0,3588541.9259121553,1570458.0740878447,1570458.0740878447,1.4376312459241107
P01293,28,Eintracht Frankfurt,Bundesliga,GER,Defender,288,3,0.010416666666666666,24.0,0.25,1031000.0,1798018.294089942,767018.294089942,-767018.294089942,0.5734090711918121
P02631,28,VTSC,Primiera Liga,GHA,Midfielder,104,0,0.0,8.666666666666666,0.0,124000.0,197427.51518089348,73427.51518089348,-73427.51518089348,0.6280786134920691
P02818,27,PTM,Primiera Liga,JPN,Goalkeeper,160,6,0.0375,14.545454545454545,0.5454545454545454,87500.0,426735.80498985393,339235.80498985393,-339235.80498985393,0.20504489892072778
P02415,33,Rio Ave,Primiera Liga,BRA,Defender,278,0,0.0,16.352941176470587,0.0,168000.0,283433.6896169015,115433.68961690151,-115433.68961690151,0.5927312318696992
P02565,21,Famalicao,Primiera Liga,ESP,Midfielder,102,0,0.0,20.4,0.0,132000.0,344449.4328079189,212449.43280791893,-212449.43280791893,0.3832202565234281
P01285,22,Sevilla,La Liga,FRA,Defender,54,0,0.0,9.0,0.0,1032000.0,680816.6974228306,351183.3025771694,351183.3025771694,1.5158265123439858
P00694,23,Brentford,Premier League,CMR,Midfielder,169,0,0.0,24.142857142857142,0.0,2340000.0,2147870.8459640504,192129.1540359496,192129.1540359496,1.0894509809083583
P00158,26,R. Madrid,La Liga,ESP,Midfielder,198,11,0.05555555555555555,19.8,1.1,6725000.0,4620148.631566342,2104851.368433658,2104851.368433658,1.4555808776480992
P02753,19,Leeds,Premier League,NED,Goalkeeper,0,0,0.0,0.0,0.0,104000.0,131466.6452852731,27466.645285273087,-27466.645285273087,0.7910751793683298
P02288,21,Torino,Serie A,SRB,Midfielder,104,3,0.028846153846153848,20.8,0.6,224000.0,1229239.7131302587,1005239.7131302587,-1005239.7131302587,0.18222645884876598
P00206,29,Arsenal,Premier League,SUI,Midfielder,383,104,0.27154046997389036,29.46153846153846,8.0,5720000.0,7920704.214700413,2200704.214700413,-2200704.214700413,0.7221580108223179
P03452,18,VIZ,Primiera Liga,COL,Forward,0,0,0.0,0.0,0.0,29000.0,0.0,29000.0,29000.0,
P00034,22,Chelsea,Premier League,ENG,Defender,133,13,0.09774436090225563,22.166666666666668,2.1666666666666665,13000000.0,4386292.573963668,8613707.426036332,8613707.426036332,2.9637785853971352
P02016,22,Valencia,La Liga,ESP,Forward,150,0,0.0,25.0,0.0,359000.0,767193.6709152346,408193.6709152346,-408193.6709152346,0.4679392096284187
P02542,19,Girona,La Liga,ESP,Defender,55,0,0.0,18.333333333333332,0.0,138000.0,601541.2619740946,463541.26197409455,-463541.26197409455,0.2294106966945569
P02463,20,Tottenham,Premier League,ENG,Defender,2,0,0.0,0.5,0.0,156000.0,147055.34634599066,8944.653654009337,8944.653654009337,1.060825083047062
P00719,31,Vigo,La Liga,ESP,Defender,375,0,0.0,25.0,0.0,2235000.0,767193.6709152346,1467806.3290847654,1467806.3290847654,2.913214856600322
P01823,28,Vallecano,La Liga,SEN,Midfielder,174,0,0.0,14.5,0.0,479000.0,571270.4712740101,92270.47127401014,-92270.47127401014,0.8384819872306115
P02911,19,Leicester,Premier League,IRL,Midfielder,0,0,0.0,0.0,0.0,78000.0,131466.6452852731,53466.64528527309,-53466.64528527309,0.5933063845262474
P02313,23,Troyes,Ligue 1 Uber Eats,DEN,Defender,98,0,0.0,14.0,0.0,214000.0,451329.2494196515,237329.24941965152,-237329.24941965152,0.47415495511353434
P01989,25,VfB Stuttgart,Bundesliga,GER,Defender,166,0,0.0,18.444444444444443,0.0,381000.0,779117.7110862874,398117.7110862874,-398117.7110862874,0.4890146823498461
P00502,26,Fulham,Premier League,SRB,Midfielder,217,30,0.1382488479262673,21.7,3.0,3120000.0,2768401.9574490516,351598.04255094845,351598.04255094845,1.1270039712278375
P01188,32,Schalke 04,Bundesliga,GER,Midfielder,354,0,0.0,22.125,0.0,1161000.0,863687.9767028538,297312.0232971462,297312.0232971462,1.3442354546049613
P02644,26,Chaves,Primiera Liga,ESP,Forward,207,0,0.0,20.7,0.0,123000.0,378134.452114854,255134.452114854,-255134.452114854,0.3252811250391968
P00734,28,Vigo,La Liga,ARG,Midfielder,182,4,0.02197802197802198,15.166666666666666,0.3333333333333333,2149000.0,1046883.8555779879,1102116.1444220121,1102116.1444220121,2.0527587549943926
P01028,31,Bologna,Serie A,POL,Goalkeeper,286,7,0.024475524475524476,19.066666666666666,0.4666666666666667,1440000.0,1107780.8805733642,332219.1194266358,332219.1194266358,1.299896058194005
P03527,20,Estoril Praia,Primiera Liga,POR,Defender,5,0,0.0,1.25,0.0,24500.0,0.0,24500.0,24500.0,
P01581,29,VfL Bochum,Bundesliga,GER,Defender,270,0,0.0,20.76923076923077,0.0,687000.0,671239.506713957,15760.493286043056,15760.493286043056,1.023479686651935
P01337,30,AC Ajaccio,Ligue 1 Uber Eats,ALG,Midfielder,179,43,0.24022346368715083,12.785714285714286,3.0714285714285716,950000.0,1342948.2214772988,392948.22147729876,-392948.22147729876,0.7073988295356322
P02334,24,Vigo,La Liga,USA,Midfielder,72,11,0.1527777777777778,9.0,1.375,202000.0,968387.9595175373,766387.9595175373,-766387.9595175373,0.20859408464830445
P00832,24,Fiorentina,Serie A,FRA,Forward,184,4,0.021739130434782608,23.0,0.5,1879000.0,2476905.1593984547,597905.1593984547,-597905.1593984547,0.7586079720776782
P02375,23,Salento,Serie A,DEN,Midfielder,129,0,0.0,18.428571428571427,0.0,181000.0,692998.1618821272,511998.16188212717,-511998.16188212717,0.2611839539493418
P00870,23,Brentford,Premier League,ENG,Midfielder,102,0,0.0,14.571428571428571,0.0,1820000.0,1546917.6847591763,273082.31524082366,273082.31524082366,1.1765331910878871
P00491,26,Southampton,Premier League,NGA,Midfielder,203,20,0.09852216748768473,20.3,2.0,3120000.0,2932942.6626263456,187057.33737365436,187057.33737365436,1.0637780409952342
P00135,29,A. Madrid,La Liga,BEL,Defender,294,57,0.19387755102040816,22.615384615384617,4.384615384615385,7397000.0,4231031.3446424585,3165968.6553575415,3165968.6553575415,1.7482735053160143
P02859,31,Chaves,Primiera Liga,NGA,Midfielder,178,10,0.056179775280898875,11.866666666666667,0.6666666666666666,78500.0,501021.7902617898,422521.7902617898,-422521.7902617898,0.15667981218737576
P02250,30,Girona,La Liga,PER,Defender,320,35,0.109375,22.857142857142858,2.5,242000.0,2277065.9662766713,2035065.9662766713,-2035065.9662766713,0.1062771143146567
P00264,24,Capitoline,Serie A,ENG,Forward,208,11,0.052884615384615384,26.0,1.375,4974000.0,1808176.0660177474,3165823.9339822526,3165823.9339822526,2.7508383135247074
P02633,23,BVT,Primiera Liga,MNE,Midfielder,92,3,0.03260869565217391,13.142857142857142,0.42857142857142855,124000.0,443989.8482552513,319989.8482552513,-319989.8482552513,0.2792856649477084
P01378,22,Villarreal,La Liga,ESP,Defender,139,0,0.0,23.166666666666668,0.0,893000.0,767193.6709152346,125806.3290847654,125806.3290847654,1.1639824908027239
P01460,24,Sassuolo,Serie A,ITA,Defender,102,0,0.0,12.75,0.0,802000.0,606361.0398813175,195638.96011868247,195638.96011868247,1.3226443442952316
P03688,19,VIZ,Primiera Liga,POR,Forward,26,0,0.0,8.666666666666666,0.0,15750.0,28403.371771375383,12653.371771375383,-12653.371771375383,0.5545116307590172
P03186,22,Famalicao,Primiera Liga,POR,Defender,7,0,0.0,1.1666666666666667,0.0,43500.0,0.0,43500.0,43500.0,
P03389,18,VfL Bochum,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,29000.0,76653.33932584194,47653.33932584194,-47653.33932584194,0.3783266359306972
P02658,19,LOSC,Ligue 1 Uber Eats,FRA,Midfielder,46,0,0.0,15.333333333333334,0.0,119000.0,582147.8355098645,463147.8355098645,-463147.8355098645,0.20441542979503793
P03132,18,Tottenham,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,52000.0,133590.72876441345,81590.72876441345,-81590.72876441345,0.3892485689759334
P00600,26,Everton,Premier League,FRA,Forward,276,0,0.0,27.6,0.0,2600000.0,2423133.5310567906,176866.4689432094,176866.4689432094,1.0729908057795203
P00430,30,Borussia M'gladbach,Bundesliga,GER,Midfielder,283,14,0.04946996466431095,20.214285714285715,1.0,3439000.0,2332932.6001309357,1106067.3998690643,1106067.3998690643,1.4741103106909246
P03104,21,Nottm Forest,Premier League,SWE,Forward,4,0,0.0,0.8,0.0,52000.0,135055.44750727434,83055.44750727434,-83055.44750727434,0.3850270460004894
P00721,28,Lazio,Serie A,ITA,Midfielder,212,0,0.0,17.666666666666668,0.0,2233000.0,817224.0653395546,1415775.9346604454,1415775.9346604454,2.732420757913185
P03758,18,Valencia,La Liga,ESP,Defender,0,0,0.0,0.0,0.0,13000.0,47633.23919194631,34633.23919194631,-34633.23919194631,0.2729186639525872
P00171,32,Lazio,Serie A,ITA,Forward,384,55,0.14322916666666666,24.0,3.4375,6388000.0,2967803.7388682845,3420196.2611317155,3420196.2611317155,2.1524334363282196
P01955,20,Bologna,Serie A,URU,Defender,44,0,0.0,11.0,0.0,399000.0,414212.46498957014,15212.464989570144,-15212.464989570144,0.9632737634055673
P02804,27,Gil Vicente,Primiera Liga,GEO,Midfielder,205,34,0.16585365853658537,18.636363636363637,3.090909090909091,87500.0,1415888.4022164508,1328388.4022164508,-1328388.4022164508,0.061798655786025454
P01433,37,Cadiz,La Liga,ESP,Forward,593,21,0.03541315345699832,28.238095238095237,1.0,830000.0,1402262.9868406262,572262.9868406262,-572262.9868406262,0.5919003837290425
P01468,28,Bologna,Serie A,GRE,Defender,222,6,0.02702702702702703,18.5,0.5,797000.0,1128797.1822090454,331797.1822090454,-331797.1822090454,0.7060612947671242
P02898,21,Tottenham,Premier League,ENG,Midfielder,24,0,0.0,4.8,0.0,78000.0,209586.4578195305,131586.4578195305,-131586.4578195305,0.37216144979731364
P00189,21,Bayer 04,Bundesliga,ENG,Defender,78,3,0.038461538461538464,15.6,0.6,6240000.0,1047756.5825945586,5192243.417405441,5192243.417405441,5.955581767425306
P00013,32,R. Madrid,La Liga,GER,Midfielder,433,105,0.24249422632794457,27.0625,6.5625,16121000.0,13698134.487136206,2422865.5128637943,2422865.5128637943,1.1768755822290315
P01133,23,OM,Ligue 1 Uber Eats,ARG,Defender,66,2,0.030303030303030304,9.428571428571429,0.2857142857142857,1289000.0,884272.7225100403,404727.2774899597,404727.2774899597,1.4576950834140023
P02583,19,Leicester,Premier League,ENG,Forward,0,0,0.0,0.0,0.0,130000.0,131466.6452852731,1466.6452852730872,-1466.6452852730872,0.9888439742104123
P02045,21,Eintracht Frankfurt,Bundesliga,GER,Midfielder,39,0,0.0,7.8,0.0,341000.0,356689.85669985076,15689.85669985076,-15689.85669985076,0.9560126075773062
P00539,34,Crystal Palace,Premier League,SCO,Midfielder,533,32,0.0600375234521576,29.61111111111111,1.7777777777777777,2860000.0,3761186.578690008,901186.5786900078,-901186.5786900078,0.7603983317935044
P03818,18,Rio Ave,Primiera Liga,POR,Defender,0,0,0.0,0.0,0.0,12250.0,0.0,12250.0,12250.0,
P01004,23,Milan,Serie A,POR,Forward,138,9,0.06521739130434782,19.714285714285715,1.2857142857142858,1543000.0,1718903.0771448535,175903.07714485354,-175903.07714485354,0.8976655057031875
P03660,21,MRT,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,17500.0,0.0,17500.0,17500.0,
P00239,35,Wolves,Premier League,POR,Midfielder,555,146,0.26306306306306304,29.210526315789473,7.684210526315789,5200000.0,7656969.693148634,2456969.6931486344,-2456969.6931486344,0.67911983570379
P00175,25,Nottm Forest,Premier League,ENG,Goalkeeper,149,1,0.006711409395973154,16.555555555555557,0.1111111111111111,6240000.0,2704977.1606906084,3535022.8393093916,3535022.8393093916,2.3068586643470455
P01451,27,Getafe,La Liga,POR,Defender,242,3,0.012396694214876033,22.0,0.2727272727272727,813000.0,1304239.7965581573,491239.7965581573,-491239.7965581573,0.6233516276266667
P02860,18,FC Porto,Primiera Liga,POR,Defender,0,0,0.0,0.0,0.0,78500.0,49942.05245995911,28557.947540040892,28557.947540040892,1.5718216639762081
P01147,25,Sampdoria,Serie A,ITA,Goalkeeper,178,0,0.0,19.77777777777778,0.0,1276000.0,793496.974947114,482503.025052886,482503.025052886,1.6080716628882479
P02576,18,Chelsea,Premier League,ENG,Goalkeeper,0,0,0.0,0.0,0.0,130000.0,586365.6804918271,456365.6804918271,-456365.6804918271,0.2217046534697591
P01262,35,Nottm Forest,Premier League,WAL,Goalkeeper,322,104,0.32298136645962733,16.94736842105263,5.473684210526316,1040000.0,3469853.1651860857,2429853.1651860857,-2429853.1651860857,0.2997244985564758
P00352,31,Valencia,La Liga,BRA,Defender,315,0,0.0,21.0,0.0,4056000.0,919451.3671151297,3136548.6328848703,3136548.6328848703,4.411326302908336
P01273,29,Hoffenheim,Bundesliga,USA,Defender,284,43,0.15140845070422534,21.846153846153847,3.3076923076923075,1035000.0,2225076.029189472,1190076.029189472,-1190076.029189472,0.46515264486356417
P01616,32,Udinese,Serie A,GER,Midfielder,303,0,0.0,18.9375,0.0,664000.0,789492.4676697464,125492.46766974637,-125492.46766974637,0.8410466561636136
P02197,18,Empoli,Serie A,POL,Midfielder,27,0,0.0,13.5,0.0,262000.0,258439.57214968227,3560.427850317734,3560.427850317734,1.0137766357555167
P01352,30,Strasbourg,Ligue 1 Uber Eats,BEL,Goalkeeper,278,2,0.007194244604316547,19.857142857142858,0.14285714285714285,928000.0,1044430.2134346992,116430.21343469922,-116430.21343469922,0.8885227448066555
P03494,19,Bournemouth,Premier League,ENG,Midfielder,6,0,0.0,2.0,0.0,26000.0,131466.6452852731,105466.64528527309,-105466.64528527309,0.19776879484208246
P01739,25,Bayer 04,Bundesliga,AUT,Goalkeeper,156,3,0.019230769230769232,17.333333333333332,0.3333333333333333,559000.0,1038697.695715528,479697.695715528,-479697.695715528,0.5381739097966531
P02969,22,SC Freiburg,Bundesliga,GER,Defender,54,0,0.0,9.0,0.0,67000.0,401942.969848245,334942.969848245,-334942.969848245,0.16669031436299556
P03590,20,Estoril Praia,Primiera Liga,POR,Midfielder,1,0,0.0,0.25,0.0,20000.0,0.0,20000.0,20000.0,
P00323,32,Bayer 04,Bundesliga,GER,Midfielder,310,11,0.035483870967741936,19.375,0.6875,4259000.0,1923019.4056339245,2335980.5943660755,2335980.5943660755,2.21474624100115
P01619,24,Espanyol,La Liga,ESP,Goalkeeper,130,1,0.007692307692307693,16.25,0.125,662000.0,933939.8998060989,271939.8998060989,-271939.8998060989,0.7088250540933544
P01613,24,Sassuolo,Serie A,FRA,Midfielder,182,0,0.0,22.75,0.0,664000.0,1015070.2816796377,351070.28167963773,-351070.28167963773,0.6541418973485054
P01579,30,Schalke 04,Bundesliga,FRA,Defender,269,0,0.0,19.214285714285715,0.0,688000.0,938306.7608405431,250306.76084054308,-250306.76084054308,0.7332356844404316
P02252,27,Elche,La Liga,ESP,Defender,246,0,0.0,22.363636363636363,0.0,242000.0,767193.6709152346,525193.6709152346,-525193.6709152346,0.31543534465202594
